0.67073, 0.573235, 0.851572, 0.738163, 0.709513, 0.785263, 0.652338, 0.7204, 0.724116, 0.613575, 0.864847, 0.168257, 0, 0, 0, 0.821885, 0.704086, 0.675898, 0.917859, 0.867573, 0.561468, 0.832073, 0.949321, 0.186922, 0.758522, 0.98472, 0.119228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.81171, 0.981981, 0.114663, 0, 0, 0, 0, 0, 0, 0.662506, 0.554038, 0.943988, 0.69318, 0.55139, 0.853492, 0, 0, 0, 0.744222, 0.576077, 0.959508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15595, 0.554023, 0.701366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26222, 0.687629, 0.663904, 0.323482, 0.870286, 0.418544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180525, 0.532225, 0.894239, 0, 0, 0, 0.207159, 0.570562, 0.849782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155942, 0.551461, 0.683774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258108, 0.684949, 0.673555, 0.323476, 0.87297, 0.417548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180527, 0.52969, 0.886879, 0, 0, 0, 0.209111, 0.573147, 0.846333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.678981, 0.575907, 0.845666, 0.74429, 0.709472, 0.824488, 0.660549, 0.7149, 0.754496, 0.615639, 0.859331, 0.216011, 0, 0, 0, 0.825974, 0.70669, 0.671539, 0.922005, 0.881149, 0.621229, 0.823916, 0.952042, 0.216313, 0.758596, 0.995608, 0.114423, 0.703396, 0.995611, 0.111508, 0, 0, 0, 0, 0, 0, 0.813719, 0.995603, 0.0968379, 0, 0, 0, 0, 0, 0, 0.670723, 0.55683, 0.83008, 0.707436, 0.546018, 0.820176, 0, 0, 0, 0.748401, 0.576027, 0.894905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154033, 0.554029, 0.813033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258182, 0.687634, 0.658083, 0.321442, 0.875715, 0.400896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.151933, 0.521449, 0.0637372, 0.180539, 0.532214, 0.891244, 0, 0, 0, 0.207119, 0.570463, 0.845291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.687089, 0.573173, 0.73218, 0.748362, 0.709481, 0.778907, 0.664631, 0.714927, 0.728083, 0.613519, 0.851189, 0.242729, 0, 0, 0, 0.834129, 0.706782, 0.658399, 0.934235, 0.88117, 0.606135, 0.842252, 0.924801, 0.466416, 0.76265, 0.995617, 0.112418, 0.707467, 0.995622, 0.111695, 0, 0, 0, 0, 0, 0, 0.823932, 0.995596, 0.0887868, 0, 0, 0, 0, 0, 0, 0.676928, 0.556828, 0.676912, 0.709596, 0.545955, 0.863249, 0.67678, 0.595091, 0.107208, 0.75853, 0.576029, 0.945089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154044, 0.554022, 0.77401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258172, 0.684966, 0.673217, 0.32148, 0.870267, 0.408062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180508, 0.532206, 0.892107, 0, 0, 0, 0.209134, 0.570464, 0.831184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.695206, 0.567775, 0.761042, 0.754489, 0.706835, 0.775621, 0.672793, 0.709515, 0.754011, 0.621729, 0.837516, 0.270128, 0, 0, 0, 0.838201, 0.706776, 0.680271, 0.934242, 0.878426, 0.645377, 0.834152, 0.924767, 0.39636, 0.760606, 0.995606, 0.112452, 0.703415, 0.995607, 0.114146, 0, 0, 0, 0, 0, 0, 0.819845, 0.976524, 0.0900356, 0, 0, 0, 0, 0, 0, 0.687097, 0.551488, 0.322358, 0.711695, 0.537938, 0.864981, 0, 0, 0, 0.762615, 0.576017, 0.933055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153998, 0.554067, 0.820034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258128, 0.684888, 0.673322, 0.32144, 0.862115, 0.422169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.149914, 0.521458, 0.0675763, 0.180524, 0.532244, 0.901343, 0, 0, 0, 0.209093, 0.570538, 0.845131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.701407, 0.570547, 0.776295, 0.758599, 0.706766, 0.792986, 0.67692, 0.709445, 0.78883, 0.629839, 0.823926, 0.277177, 0, 0, 0, 0.840279, 0.706724, 0.673503, 0.938288, 0.878456, 0.650851, 0.848426, 0.919295, 0.387286, 0.762621, 0.981991, 0.134334, 0.703397, 0.979282, 0.130518, 0, 0, 0, 0, 0, 0, 0.823916, 0.979265, 0.100289, 0, 0, 0, 0, 0, 0, 0.693158, 0.556883, 0.535985, 0.723757, 0.537925, 0.863271, 0, 0, 0, 0.772844, 0.576005, 0.929232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.7096, 0.559722, 0.913929, 0.764659, 0.706838, 0.76985, 0.680958, 0.709402, 0.764201, 0.633956, 0.821181, 0.243689, 0, 0, 0, 0.848452, 0.706834, 0.67611, 0.946442, 0.87845, 0.582773, 0.858633, 0.905762, 0.603774, 0.768782, 0.99561, 0.0860448, 0.707475, 0.995609, 0.0948574, 0, 0, 0, 0, 0, 0, 0.828042, 0.995608, 0.069533, 0, 0, 0, 0, 0, 0, 0.705458, 0.551456, 0.587517, 0.727947, 0.537926, 0.915267, 0, 0, 0, 0.776985, 0.575924, 0.932594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154062, 0.554087, 0.724337, 0.16822, 0.706685, 0.0609452, 0.0763484, 0.709556, 0.0535119, 0, 0, 0, 0, 0, 0, 0.260165, 0.687624, 0.637731, 0.321497, 0.881158, 0.398486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180499, 0.532213, 0.889293, 0, 0, 0, 0.207111, 0.570553, 0.853788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154008, 0.554037, 0.817614, 0.174417, 0.704072, 0.0543824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260151, 0.687615, 0.653646, 0.321511, 0.883901, 0.397289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.149903, 0.52144, 0.0713117, 0.180506, 0.532229, 0.897702, 0, 0, 0, 0.207147, 0.570471, 0.83753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.713667, 0.559613, 0.905782, 0.770798, 0.706809, 0.76067, 0.685036, 0.706843, 0.740867, 0.642107, 0.829402, 0.202112, 0, 0, 0, 0.854584, 0.706863, 0.683818, 0.948535, 0.875729, 0.623373, 0.872979, 0.90577, 0.651168, 0.760596, 0.995616, 0.0945651, 0.703414, 0.995604, 0.101, 0, 0, 0, 0, 0, 0, 0.819842, 0.995609, 0.0684084, 0, 0, 0, 0, 0, 0, 0.711533, 0.543269, 0.877231, 0.740124, 0.53787, 0.890091, 0, 0, 0, 0.787143, 0.575919, 0.901205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.723853, 0.559592, 0.919959, 0.774853, 0.706861, 0.778237, 0.689099, 0.706806, 0.743861, 0.640083, 0.8185, 0.210173, 0, 0, 0, 0.858651, 0.709438, 0.682281, 0.954583, 0.881071, 0.607108, 0.874987, 0.908347, 0.691585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.713608, 0.543321, 0.849196, 0.744229, 0.537878, 0.928873, 0, 0, 0, 0.793281, 0.57584, 0.929103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.155926, 0.554019, 0.690772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260177, 0.684975, 0.663015, 0.321481, 0.870239, 0.422173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180505, 0.532226, 0.89504, 0, 0, 0, 0.209096, 0.56785, 0.834926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153958, 0.551505, 0.817266, 0.170335, 0.693185, 0.112045, 0.0722836, 0.698573, 0.127802, 0, 0, 0, 0, 0, 0, 0.258166, 0.685026, 0.63705, 0.323523, 0.873001, 0.416705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.143762, 0.518758, 0.122476, 0.178524, 0.532216, 0.889214, 0, 0, 0, 0.207103, 0.570513, 0.853365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.727957, 0.557008, 0.944437, 0.781025, 0.706869, 0.758361, 0.695233, 0.706793, 0.76566, 0.640089, 0.815726, 0.281808, 0, 0, 0, 0.87086, 0.709515, 0.694181, 0.952585, 0.881048, 0.615159, 0.879041, 0.90562, 0.667652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.723768, 0.543261, 0.829898, 0.75443, 0.535176, 0.891643, 0, 0, 0, 0.805463, 0.575817, 0.882377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.74013, 0.556863, 0.928287, 0.791174, 0.706849, 0.767353, 0.701346, 0.704054, 0.69141, 0.640125, 0.813039, 0.292085, 0, 0, 0, 0.874991, 0.71221, 0.679398, 0.956617, 0.878452, 0.59537, 0.8791, 0.900206, 0.686204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.728019, 0.540539, 0.883726, 0.760551, 0.535104, 0.970621, 0, 0, 0, 0.809628, 0.573198, 0.915307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.155948, 0.554047, 0.627326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260171, 0.684906, 0.664204, 0.323516, 0.870229, 0.438001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178499, 0.532217, 0.892992, 0, 0, 0, 0.207144, 0.570465, 0.839641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.744287, 0.554279, 0.959089, 0.793317, 0.709398, 0.757006, 0.709558, 0.706659, 0.689632, 0.638057, 0.810275, 0.243443, 0, 0, 0, 0.883129, 0.712182, 0.659488, 0.958767, 0.872942, 0.623467, 0.8872, 0.897476, 0.705126, 0.774915, 0.995634, 0.071473, 0.713619, 0.995622, 0.0826375, 0, 0, 0, 0, 0, 0, 0.83818, 0.995623, 0.0631841, 0, 0, 0, 0, 0, 0, 0.738163, 0.537851, 0.852992, 0.770848, 0.535003, 0.914157, 0, 0, 0, 0.821893, 0.573143, 0.879014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153944, 0.551479, 0.828518, 0.170333, 0.695888, 0.0755978, 0.0743061, 0.709501, 0.0831682, 0, 0, 0, 0, 0, 0, 0.258166, 0.684993, 0.650497, 0.323505, 0.875707, 0.428236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.141699, 0.521438, 0.190976, 0.178506, 0.532217, 0.89142, 0, 0, 0, 0.209085, 0.570517, 0.84197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.756475, 0.55427, 0.920891, 0.801475, 0.709456, 0.703465, 0.71165, 0.70664, 0.651256, 0.644208, 0.79676, 0.220598, 0, 0, 0, 0.889275, 0.712215, 0.677299, 0.968893, 0.870251, 0.604111, 0.889302, 0.900245, 0.744756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.744237, 0.537909, 0.897844, 0.776984, 0.53498, 0.959524, 0, 0, 0, 0.826051, 0.57055, 0.88967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.155921, 0.554026, 0.668805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260173, 0.687603, 0.638217, 0.321429, 0.881108, 0.423451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178498, 0.529711, 0.890979, 0, 0, 0, 0.207129, 0.567837, 0.841843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.760631, 0.554203, 0.947035, 0.807563, 0.709533, 0.6914, 0.713669, 0.706668, 0.60027, 0.644152, 0.813007, 0.10551, 0, 0, 0, 0.897457, 0.715003, 0.635673, 0.981169, 0.881098, 0.457421, 0.895402, 0.902926, 0.728486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.754419, 0.537791, 0.859639, 0.789145, 0.532391, 0.906859, 0, 0, 0, 0.840175, 0.567779, 0.883695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153985, 0.554071, 0.811082, 0.164175, 0.701326, 0.0650114, 0.0722912, 0.706711, 0.0618658, 0, 0, 0, 0, 0, 0, 0.258127, 0.685038, 0.637109, 0.321468, 0.878421, 0.40763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178512, 0.532229, 0.894315, 0, 0, 0, 0.2091, 0.567787, 0.829799, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.770842, 0.554169, 0.909, 0.809668, 0.709524, 0.680612, 0.717704, 0.706736, 0.584859, 0.650302, 0.829381, 0.119641, 0, 0, 0, 0.905565, 0.717656, 0.629168, 0.985263, 0.881169, 0.382663, 0.897425, 0.902935, 0.672016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.760588, 0.535262, 0.91092, 0.793304, 0.532378, 0.963976, 0, 0, 0, 0.844359, 0.567847, 0.862057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154037, 0.554062, 0.775673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258162, 0.684936, 0.667104, 0.323498, 0.870263, 0.44169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178515, 0.532225, 0.895807, 0, 0, 0, 0.207128, 0.570481, 0.846825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.776918, 0.554165, 0.944338, 0.823826, 0.709489, 0.698143, 0.727913, 0.701327, 0.588482, 0.662525, 0.799428, 0.159183, 0, 0, 0, 0.913807, 0.723069, 0.620569, 0.985281, 0.883914, 0.319792, 0.905563, 0.903044, 0.65113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.766714, 0.535259, 0.853633, 0.805465, 0.532326, 0.898423, 0, 0, 0, 0.856597, 0.565131, 0.894382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154055, 0.554091, 0.699375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258185, 0.684982, 0.662796, 0.321479, 0.872978, 0.393275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178523, 0.532239, 0.89637, 0, 0, 0, 0.207138, 0.570496, 0.843533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.787135, 0.554043, 0.88938, 0.825964, 0.706819, 0.709015, 0.732002, 0.701265, 0.540099, 0.664613, 0.796639, 0.156765, 0, 0, 0, 0.91986, 0.714911, 0.647003, 0.993473, 0.886649, 0.324526, 0.903553, 0.902956, 0.647721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.776946, 0.535108, 0.929436, 0.809624, 0.532298, 0.955246, 0, 0, 0, 0.862771, 0.565122, 0.837884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153955, 0.551464, 0.815528, 0.162138, 0.695874, 0.0857323, 0.0681855, 0.70404, 0.109337, 0, 0, 0, 0, 0, 0, 0.258132, 0.685039, 0.64011, 0.323497, 0.878441, 0.416115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.141791, 0.521478, 0.155335, 0.178509, 0.53222, 0.894178, 0, 0, 0, 0.207118, 0.57053, 0.849891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.793249, 0.55406, 0.927595, 0.832096, 0.709472, 0.67501, 0.732044, 0.703981, 0.518552, 0.664614, 0.813036, 0.125132, 0, 0, 0, 0.928059, 0.725802, 0.613719, 1.00777, 0.905739, 0.291296, 0.90561, 0.905584, 0.577242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.787101, 0.535136, 0.867833, 0.821903, 0.532307, 0.907616, 0, 0, 0, 0.873021, 0.570486, 0.908446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154027, 0.554033, 0.776879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258132, 0.684958, 0.659055, 0.321458, 0.878441, 0.420126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178506, 0.532239, 0.895006, 0, 0, 0, 0.20713, 0.570456, 0.839218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.801485, 0.551468, 0.861563, 0.84022, 0.706815, 0.743577, 0.748352, 0.693155, 0.560882, 0.672777, 0.823932, 0.0849707, 0, 0, 0, 0.934188, 0.72577, 0.635715, 0.993484, 0.883943, 0.393632, 0.903586, 0.900181, 0.689195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.793289, 0.535138, 0.91502, 0.826039, 0.532292, 0.930765, 0, 0, 0, 0.881147, 0.57316, 0.848329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154022, 0.551492, 0.772192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260181, 0.685011, 0.650942, 0.321434, 0.878439, 0.418909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178498, 0.532209, 0.892463, 0, 0, 0, 0.207156, 0.570476, 0.839238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.807645, 0.554019, 0.922501, 0.842386, 0.709415, 0.728636, 0.750403, 0.690387, 0.568178, 0.680934, 0.796681, 0.113353, 0, 0, 0, 0.942381, 0.731207, 0.652502, 0.993448, 0.900185, 0.335345, 0.903595, 0.902867, 0.654057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.801462, 0.535079, 0.877828, 0.840185, 0.532349, 0.923377, 0, 0, 0, 0.889365, 0.573277, 0.930367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154054, 0.554078, 0.678828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260172, 0.684987, 0.677956, 0.32348, 0.870273, 0.444541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178477, 0.532222, 0.895842, 0, 0, 0, 0.207151, 0.570456, 0.844837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.81375, 0.551508, 0.862407, 0.844398, 0.70941, 0.711588, 0.752415, 0.687779, 0.579854, 0.67895, 0.821214, 0.0984834, 0, 0, 0, 0.948529, 0.731266, 0.660562, 0.987276, 0.897456, 0.34414, 0.903568, 0.902886, 0.671448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.807665, 0.535055, 0.95206, 0.842325, 0.532336, 0.944809, 0, 0, 0, 0.895463, 0.575922, 0.88687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154, 0.551474, 0.773338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258174, 0.684993, 0.668508, 0.321488, 0.867508, 0.425862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178503, 0.532238, 0.899177, 0, 0, 0, 0.207158, 0.570547, 0.847578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.82386, 0.554055, 0.924914, 0.850441, 0.709415, 0.726341, 0.750399, 0.687775, 0.600996, 0.680965, 0.837574, 0.0731428, 0, 0, 0, 0.952585, 0.731347, 0.67506, 0.985262, 0.889314, 0.364986, 0.899511, 0.900263, 0.668479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.811738, 0.534978, 0.891394, 0.852522, 0.532392, 0.894099, 0, 0, 0, 0.905609, 0.576045, 0.949105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153997, 0.554077, 0.763152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260208, 0.687656, 0.650515, 0.325514, 0.87296, 0.431007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17848, 0.532237, 0.898733, 0, 0, 0, 0.207143, 0.573145, 0.854438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.825986, 0.551503, 0.901947, 0.856676, 0.706866, 0.771075, 0.762695, 0.687687, 0.633132, 0, 0, 0, 0, 0, 0, 0.954659, 0.731286, 0.688128, 0.981198, 0.892068, 0.330523, 0.901525, 0.902929, 0.676324, 0.840306, 0.995642, 0.0639895, 0.783083, 0.995615, 0.0786542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.821837, 0.532417, 0.906266, 0.856647, 0.532417, 0.949518, 0, 0, 0, 0.907718, 0.578648, 0.939482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15394, 0.554065, 0.817923, 0.170279, 0.698547, 0.0670765, 0.0742761, 0.70132, 0.0834233, 0, 0, 0, 0, 0, 0, 0.260176, 0.685058, 0.647775, 0.321488, 0.881119, 0.421056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.143789, 0.52147, 0.101136, 0.178478, 0.532228, 0.892409, 0, 0, 0, 0.209103, 0.570472, 0.836966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.828034, 0.554018, 0.880214, 0.85665, 0.70946, 0.760953, 0.762653, 0.687749, 0.604774, 0, 0, 0, 0, 0, 0, 0.956635, 0.731318, 0.667464, 0.989341, 0.897508, 0.281977, 0.903561, 0.903058, 0.679887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.823938, 0.532419, 0.956268, 0.85861, 0.53499, 0.949626, 0, 0, 0, 0.909774, 0.578766, 0.895442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153983, 0.554058, 0.80146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260189, 0.685014, 0.659099, 0.321517, 0.875679, 0.417654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.151841, 0.521511, 0.068983, 0.178501, 0.532235, 0.897805, 0, 0, 0, 0.207104, 0.570548, 0.857802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
